childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,411302305000,10000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**汽车销售公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,253535929000,80000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市顺德区**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,366573455000,20000.0,-9,-9,34,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**货运市场通豪物流公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,429721817000,20000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**家政服务
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,366649853000,80000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业广场
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,174662842000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,245770068000,150000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子产品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,148596383000,20000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,东莞市**鞋材公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,6468411000,108000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,201127647000,20000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海区**服装加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,17009286000,45000.0,-9,-9,25,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**学院老师
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,69693975000,10000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**电脑绣花厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,782411206000,100000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,19755863000,30000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,119720705000,80000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,164391285000,20000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,56651410000,80000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,117303536000,35000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海区**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,17255222000,70000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市某金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,338382063000,40000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州一生物科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,122727747000,15000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**木材厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,432990184000,20000.0,-9,-9,21,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**甜品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,251550222000,50000.0,-9,-9,45,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**生物科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,212335094000,30000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,275407126000,50000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市-**刺绣公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,146498370000,70000.0,-9,-9,21,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**纸品包装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,351689325000,10000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,115126151000,10000.0,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**机械传动配件厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,380806171000,30000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州一生物科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,59964926000,20000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州一网络设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,525401754000,30000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,花都**过胶贴合厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,62556976000,130000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海大沥**电器有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,80960221000,50000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,154871835000,20000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山市南海**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,49550254000,13000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**塑胶制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,120657479000,3500.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,83809141000,7000.0,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**器材有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,441629325000,30000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,223469393000,40000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**通信工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,52592292000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,97433926000,30000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,36694757000,300000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108062272000,10000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市禅城**企业咨询服务部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,502651095000,20000.0,-9,-9,40,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市三水西南街***百货精品
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,55707951000,100000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电脑绣花厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131826443000,100000.0,-9,-9,40,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山市南海区腾业**有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,205709738000,100000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装批发公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131993421000,40000.0,-9,-9,40,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,140027750000,100000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山市**摄影有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,90174972000,20000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**旅行社高明部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,58640678000,15000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,166383138000,10000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市花都中华箱包厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,50783544000,10000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山市***服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,48360416000,5000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,48361287000,20000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,35380636000,7000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,201113779000,80000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**消防设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,177436700000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,35637670000,25000.0,-9,-9,29,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山南海**木材公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,98807410000,20000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,22504642000,30000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,175020730000,15000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**局
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143549929000,130000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,214664511000,-9,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,314622023000,110000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,88560252000,55000.0,-9,-9,40,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,62254818000,30000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**体育用品经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,4461047000,100000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**农业发展公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,40000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 广东**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,33390532000,20000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山顺德**电器有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,159629103000,5000.0,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东省**产业联合会
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,385659382000,150000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,167480956000,15000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州海珠区**粤美画室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,117631748000,10000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,104440715000,20000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**工程承包公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,351857804000,18000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**美食公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,94137095000,30000.0,-9,-9,50,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,449005542000,100000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**鞋厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,343999918000,90000.0,-9,-9,46,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,123096583000,18000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**美食店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,88968745000,50000.0,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,373036442000,80000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,46862775000,30000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州市**皮具科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,175859904000,50000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,118058523000,25000.0,-9,-9,36,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,68205281000,536000.0,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,157651661000,20000.0,-9,-9,40,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,105013453000,8000.0,-9,-9,22,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,新兴县**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,118232697000,80000.0,-9,-9,48,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**地毯经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,342179967000,20000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**硅胶实业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,94989871000,50000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,150201750000,70000.0,-9,-9,21,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**纸品包装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,168530727000,-9,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**进出口有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,168532488000,100000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,124025639000,30000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,102871772000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,444851204000,30000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,102941105000,100000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**鞋厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,10942258000,20000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**医药咨询公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,239828578000,18000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,342525606000,100000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科教公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,284648459000,10000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**个体户
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,8342392000,24000.0,-9,-9,26,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,142542542000,100000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州新塘**服装厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,24316081000,15000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,326726245000,40000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,101062885000,150000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,22071691000,50000.0,-9,-9,25,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,198244634000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,179858478000,150000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**机电公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,119481316000,50000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,222126355000,50000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东省**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,379948305000,50000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**外贸公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,182620076000,40000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,135190829000,-9,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,209041359000,10000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,127579277000,5000.0,-9,-9,21,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,159128416000,20000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山市南海**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,101332870000,25000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东省**建设有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,180106272000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,67102931000,130000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海大沥**电器有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,72357694000,200000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**装饰工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,103991466000,40000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**留学机构
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,204042683000,80000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**消防设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,156706493000,30000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,59420927000,25000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装批发市场
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,38500237000,7000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,154175294000,8000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**边锁药房
