livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 广州,200000.00,-9,150,1,-9,1,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广州**企业有限公司,0,奔驰,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,527528369000,0,1291132800000,-9,-9,0,0,43,-9,-9,400000.0,-9,-9,-9,-9,250000.0
广东省 广州,800000.00,-9,160,1,-9,5,-9,20.00,200000.00,-9,-9,-9,1,-9,1,深圳**股权基金,1,奔驰,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,230312383000,0,1291132800000,-9,-9,0,0,50,-9,-9,580000.0,-9,-9,-9,-9,50000.0
广东省 广州,40000.00,-9,155,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,***家具厂,0,锋范,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,64621126000,0,1291132800000,-9,-9,0,1,32,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 广州,90000.00,-9,155,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,**牛仔布料店,0,东风日产,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,167177945000,0,1259596800000,-9,-9,0,0,28,-9,-9,100000.0,-9,-9,-9,-9,30000.0
广东省 佛山,210000.00,-9,155,1,-9,1,-9,20.00,210000.00,-9,-9,-9,1,-9,1,佛山南海区**钢材经营部,0,奔驰,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,306862811000,0,1354291200000,-9,-9,0,0,42,-9,-9,470000.0,-9,-9,-9,-9,100000.0
广东省 广州,50000.00,-9,155,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,种植香蕉,0,丰田花冠,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,188408763000,0,1354291200000,-9,-9,0,0,43,-9,-9,50000.0,-9,-9,-9,-9,12000.0
广东省 佛山,440000.00,-9,155,1,-9,6,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**边锁药房,1,丰田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,143894771000,0,1291132800000,-9,-9,0,0,24,-9,-9,100000.0,-9,-9,-9,-9,8000.0
广东省 广州,440000.00,-9,160,1,-9,7,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州**科技有限公司,1,大众朗逸,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,199104394000,0,1291132800000,-9,-9,0,0,36,-9,-9,70000.0,-9,-9,-9,-9,10000.0
广东省 广州,70000.00,-9,155,1,-9,1,-9,20.00,70000.00,-9,-9,-9,1,-9,1,**衣柜白云店,0,丰田凯美瑞,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-2740949029000,0,1291132800000,-9,-9,0,0,38,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,150000.00,-9,155,1,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,1,天河区**电子商行,0,宝马,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,51844602000,0,1354291200000,-9,-9,0,0,31,-9,-9,380000.0,-9,-9,-9,-9,50000.0
广东省 佛山,90000.00,-9,155,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,**摄影中心,0,东风日产,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,122951824000,0,1228060800000,-9,-9,0,0,31,-9,-9,90000.0,-9,-9,-9,-9,15000.0
广东省 佛山,800000.00,-9,155,1,-9,7,-9,20.00,130000.00,-9,-9,-9,-9,-9,1,佛山市**酒楼,1,思威牌,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,43895856000,0,1354291200000,-9,-9,0,0,32,-9,-9,180000.0,-9,-9,-9,-9,60000.0
广东省 佛山,450000.00,-9,155,1,-9,1,-9,20.00,450000.00,-9,-9,-9,1,-9,1,广州市**酒店用品市场**包装厅,0,保时捷凯宴,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,109778294000,0,1354291200000,-9,-9,0,0,41,-9,-9,700000.0,-9,-9,-9,-9,200000.0
广东省 广州,600000.00,-9,160,1,-9,4,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**净化工程有限公司,1,奔驰,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,88783115000,0,1291132800000,-9,-9,0,1,31,-9,-9,290000.0,-9,-9,-9,-9,-9
广东省 广州,150000.00,-9,155,1,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州市**科技有限公司,0,欧宝,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,254325538000,0,1291132800000,-9,-9,0,1,40,-9,-9,130000.0,-9,-9,-9,-9,20000.0
广东省 佛山,650000.00,-9,160,1,-9,5,-9,20.00,130000.00,-9,-9,-9,1,-9,1,佛山**品牌策划公司,1,宝马,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,117734573000,0,1259596800000,-9,-9,0,1,30,-9,-9,150000.0,-9,-9,-9,-9,-9
广东省 广州,420000.00,-9,150,1,-9,1,-9,20.00,420000.00,-9,-9,-9,1,-9,1,广州**广告公司,0,奔驰,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,75571386000,0,1354291200000,-9,-9,0,0,33,-9,-9,800000.0,-9,-9,-9,-9,100000.0
广东省 广州,420000.00,-9,155,1,-9,6,-9,20.00,70000.00,-9,-9,-9,1,-9,1,增城**制衣厂,1,日产天籁,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,93888201000,0,1259596800000,-9,-9,0,0,50,-9,-9,90000.0,-9,-9,-9,-9,40000.0
广东省 广州,100000.00,-9,150,1,-9,2,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**服装辅料行,1,本田雅阁,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,83520213000,0,1196438400000,-9,-9,0,1,38,-9,-9,85000.0,-9,-9,-9,-9,13000.0
广东省 佛山,280000.00,-9,160,1,-9,5,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山**医院,1,马自达,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,207158626000,0,1354291200000,-9,-9,0,0,29,-9,-9,65000.0,-9,-9,-9,-9,20000.0
广东省 广州,80000.00,-9,150,1,-9,1,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**科技公司,0,丰田,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,186077044000,0,1259596800000,-9,-9,0,1,28,-9,-9,110000.0,-9,-9,-9,-9,100000.0
广东省 广州,110000.00,-9,160,1,-9,2,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州**鞋业公司,1,别克,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,115056256000,0,1259596800000,-9,-9,0,0,32,-9,-9,65000.0,-9,-9,-9,-9,30000.0
广东省 佛山,240000.00,-9,150,1,-9,1,-9,20.00,240000.00,-9,-9,-9,1,-9,1,佛山**烟酒公司,0,奥迪A6L,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,80928355000,0,1385827200000,-9,-9,0,0,31,-9,-9,300000.0,-9,-9,-9,-9,105000.0
广东省 佛山,110000.00,-9,150,1,-9,2,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山**银行,1,奥迪,30,-9,1,2,1,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,23385629000,0,1196438400000,-9,-9,0,0,30,-9,-9,100000.0,-9,-9,-9,-9,-9
广东省 广州,650000.00,-9,165,1,-9,2,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州**服装有限公司,1,途锐,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,332101395000,0,1259596800000,-9,-9,0,0,51,-9,-9,430000.0,-9,-9,-9,-9,230000.0
广东省 佛山,100000.00,-9,155,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**制衣厂,0,东风本田,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,226867684000,0,1259596800000,-9,-9,0,0,44,-9,-9,120000.0,-9,-9,-9,-9,80000.0
未填,50000.00,-9,155,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,0,别克,10,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,3,-9,-9,-9,119320922000,0,1385827200000,-9,-9,0,0,31,-9,-9,-9,-9,-9,-9,-9,100000.0
广东省 广州,160000.00,-9,157,1,-9,2,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**进出口贸易公司,1,本田雅阁,180,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,201029049000,0,1291132800000,-9,-9,0,0,39,-9,-9,110000.0,-9,-9,-9,-9,200000.0
广东省 佛山,1740000.00,-9,165,1,-9,6,-9,20.00,330000.00,-9,-9,-9,-9,-9,1,佛山**冷冻食品公司,1,宝马,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,143232646000,0,1385827200000,-9,-9,0,0,41,-9,-9,400000.0,-9,-9,-9,-9,50000.0
广东省 广州,80000.00,-9,150,1,-9,1,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广州**广告公司,0,大众迈腾,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,43354273000,0,1322668800000,-9,-9,0,0,39,-9,-9,140000.0,-9,-9,-9,-9,70000.0
广东省 佛山,40000.00,-9,150,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**金属容器公司,0,骊威,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,335558396000,0,1291132800000,-9,-9,0,0,33,-9,-9,40000.0,-9,-9,-9,-9,14000.0
广东省 广州,1480000.00,-9,150,1,-9,12,-9,20.00,130000.00,-9,-9,-9,1,-9,1,广州**服装公司,1,克莱斯勒,30,-9,1,11,0,111833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,138410675000,0,1228060800000,-9,-9,0,0,42,-9,-9,110000.0,-9,-9,-9,-9,130000.0
广东省 广州,450000.00,-9,165,1,-9,3,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**消防设备公司,1,奥迪A4,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,196465991000,0,1291132800000,-9,-9,0,1,33,-9,-9,190000.0,-9,-9,-9,-9,80000.0
广东省 广州,100000.00,-9,150,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,花都**五金制品公司,0,丰田兰德酷路泽普拉多,120,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,101991863000,0,1322668800000,-9,-9,0,0,29,-9,-9,380000.0,-9,-9,-9,-9,100000.0
广东省 广州,100000.00,-9,150,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**化妆品有限公司,0,宝马,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,157322685000,0,1322668800000,-9,-9,0,0,28,-9,-9,310000.0,-9,-9,-9,-9,200000.0
广东省 广州,30000.00,-9,15,1,-9,1,-9,20.00,30000.00,-9,-9,-9,1,-9,1,广州**汽车有限公司,0,雪佛兰,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,181045014000,0,1291132800000,-9,-9,0,0,24,-9,-9,60000.0,-9,-9,-9,-9,6400.0
广东省 广州,400000.00,-9,170,1,-9,2,-9,22.00,200000.00,-9,-9,-9,1,-9,1,广州**服装批发公司,1,奔驰,120,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,165350231000,0,1228060800000,-9,-9,0,0,32,-9,-9,160000.0,-9,-9,-9,-9,200000.0
广东省 广州,370000.00,-9,155,1,-9,3,-9,24.00,130000.00,-9,-9,-9,1,-9,1,广州**交通建设公司,1,大众,180,-9,1,2,1,78198.28,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,41711851000,0,1322668800000,-9,-9,0,0,35,-9,-9,140000.0,-9,-9,-9,-9,40000.0
广东省 佛山,230000.00,-9,150,1,-9,1,-9,24.00,230000.00,-9,-9,-9,1,-9,1,佛山**织造公司,0,奔驰,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,152303868000,0,1354291200000,-9,-9,0,0,38,-9,-9,310000.0,-9,-9,-9,-9,30000.0
广东省 佛山,50000.00,-9,150,1,-9,1,-9,24.00,50000.00,-9,-9,-9,1,-9,1,佛山**汽车用品公司,0,雅阁,270,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,33763086000,0,1228060800000,-9,-9,0,0,29,-9,-9,70000.0,-9,-9,-9,-9,25000.0
广东省 广州,300000.00,-9,155,1,-9,3,-9,20.00,150000.00,-9,-9,-9,1,-9,1,花都**音响器材公司,1,宝马730,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-9,0,1322668800000,-9,-9,0,1,29,-9,-9,460000.0,-9,-9,-9,-9,50000.0
广东省 汕尾,90000.00,-9,150,1,-9,2,-9,24.00,40000.00,-9,-9,-9,1,-9,1,广州天河**废品回收站,1,别克,120,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,286628061000,0,1259596800000,-9,-9,0,0,39,-9,-9,130000.0,-9,-9,-9,-9,8000.0
广东省 佛山,400000.00,-9,170,1,-9,1,-9,20.00,400000.00,-9,-9,-9,1,-9,1,南海**手机电池回收厂,0,揽胜极光,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-9,0,1354291200000,-9,-9,0,1,24,-9,-9,460000.0,-9,-9,-9,-9,30000.0
广东省 广州,70000.00,-9,170,1,-9,1,-9,24.00,70000.00,-9,-9,-9,1,-9,1,花都**过胶贴合厂,0,丰田卡罗拉,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,523661669000,0,1259596800000,-9,-9,0,0,41,-9,-9,70000.0,-9,-9,-9,-9,35000.0
广东省 佛山,800000.00,-9,150,1,-9,4,-9,20.00,200000.00,-9,-9,-9,1,-9,1,佛山**金属贸易有限公司,1,本田艾力绅牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,63585446000,0,1385827200000,-9,-9,0,0,45,-9,-9,240000.0,-9,-9,-9,-9,90000.0
广东省 佛山,660000.00,-9,155,1,-9,6,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**文化传播有限公司,1,宝马牌,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,400612910000,0,1164902400000,-9,-9,0,0,35,-9,-9,150000.0,-9,-9,-9,-9,25000.0
广东省 广州,90000.00,-9,160,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山市**金属制品有限公司,0,东风日产,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,148152176000,0,1291132800000,-9,-9,0,0,45,-9,-9,110000.0,-9,-9,-9,-9,100000.0
广东省 广州,300000.00,-9,160,1,-9,1,-9,22.00,300000.00,-9,-9,-9,1,-9,1,广州市**石材公司,0,奥迪,90,-9,1,1,1,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,184977276000,0,1322668800000,-9,-9,0,0,32,-9,-9,600000.0,-9,-9,-9,-9,140000.0
广东省 佛山,240000.00,-9,155,1,-9,2,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广东**电气股份有限公司,1,沃尔沃牌,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,148178946000,0,1354291200000,-9,-9,0,0,38,-9,-9,320000.0,-9,-9,-9,-9,30000.0
广东省 广州,70000.00,-9,155,1,-9,2,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山市**汽车销售公司,0,雪佛兰牌,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,411302305000,0,1291132800000,-9,-9,0,0,25,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 佛山,510000.00,-9,160,1,-9,1,-9,20.00,510000.00,-9,-9,-9,1,-9,1,佛山市顺德区**贸易有限公司,0,奥迪牌,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,253535929000,0,1354291200000,-9,-9,0,0,39,-9,-9,570000.0,-9,-9,-9,-9,80000.0
广东省 广州,60000.00,-9,160,1,-9,1,-9,24.00,60000.00,-9,-9,-9,1,-9,1,广州**货运市场通豪物流公司,0,上海大众牌,180,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,366573455000,0,1291132800000,-9,-9,0,1,34,-9,-9,160000.0,-9,-9,-9,-9,20000.0
广东省 广州,90000.00,-9,160,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,广州**家政服务,0,奔驰,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,429721817000,0,1291132800000,-9,-9,0,0,50,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,270000.00,-9,170,0,-9,2,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**鞋业广场,1,宝马,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,366649853000,0,1322668800000,-9,-9,0,0,33,-9,-9,500000.0,-9,-9,-9,-9,80000.0
广东省 广州,650000.00,-9,160,1,-9,5,-9,20.00,130000.00,-9,-9,-9,1,-9,1,广州旧汽车配件公司,1,丰田牌,30,-9,1,5,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,174662842000,0,1322668800000,-9,-9,0,0,31,-9,-9,160000.0,-9,-9,-9,-9,40000.0
广东省 广州,350000.00,-9,155,1,-9,7,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**电子产品公司,0,别克,30,-9,1,6,0,50833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,245770068000,0,1322668800000,-9,-9,0,0,43,-9,-9,120000.0,-9,-9,-9,-9,150000.0
广东省 广州,80000.00,-9,160,1,-9,1,-9,20.00,80000.00,-9,-9,-9,1,-9,1,东莞市**鞋材公司,0,天籁,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,148596383000,0,1228060800000,-9,-9,0,1,38,-9,-9,90000.0,-9,-9,-9,-9,20000.0
广东省 佛山,280000.00,-9,155,1,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山市**贸易有限公司,1,起亚牌,30,-9,1,4,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,6468411000,0,1322668800000,-9,-9,0,0,38,-9,-9,100000.0,-9,-9,-9,-9,108000.0
广东省 佛山,40000.00,-9,160,1,-9,1,-9,22.00,40000.00,-9,-9,-9,1,-9,1,佛山市南海区**服装加工厂,0,福克斯,120,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,201127647000,0,1259596800000,-9,-9,0,0,40,-9,-9,50000.0,-9,-9,-9,-9,20000.0
广东省 广州,50000.00,-9,160,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,**学院老师,0,东风日产,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,17009286000,0,1354291200000,-9,-9,0,1,25,-9,-9,100000.0,-9,-9,-9,-9,45000.0
广东省 广州,30000.00,-9,160,1,-9,1,-9,20.00,30000.00,-9,-9,-9,1,-9,1,广州市**电脑绣花厂,0,东风风神,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,69693975000,0,1385827200000,-9,-9,0,0,28,-9,-9,100000.0,-9,-9,-9,-9,10000.0
广东省 佛山,640000.00,-9,155,1,-9,6,-9,20.00,120000.00,-9,-9,-9,1,-9,1,佛山**建筑工程有限公司,1,雅阁牌,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,782411206000,0,1322668800000,-9,-9,0,0,50,-9,-9,130000.0,-9,-9,-9,-9,100000.0
广东省 广州,280000.00,-9,150,1,-9,7,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**工艺饰品公司,1,福克斯牌,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,19755863000,0,1322668800000,-9,-9,0,0,29,-9,-9,50000.0,-9,-9,-9,-9,30000.0
广东省 佛山,90000.00,-9,160,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山市南海**五金制品有限公司,0,大众牌,30,-9,0,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,119720705000,0,1322668800000,-9,-9,0,0,45,-9,-9,160000.0,-9,-9,-9,-9,80000.0
广东省 广州,1000000.00,-9,155,1,-9,10,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**保险代理有限公司,1,马自达,30,-9,1,10,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,164391285000,0,1291132800000,-9,-9,0,1,37,-9,-9,80000.0,-9,-9,-9,-9,20000.0
广东省 佛山,280000.00,-9,160,1,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山市南海**金属制品有限公司,0,马自达牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,56651410000,0,1322668800000,-9,-9,0,0,30,-9,-9,80000.0,-9,-9,-9,-9,80000.0
广东省 佛山,450000.00,-9,160,1,-9,1,-9,20.00,450000.00,-9,-9,-9,1,-9,1,佛山市南海区**铝业有限公司,0,梅赛德斯-奔驰牌,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,117303536000,0,1322668800000,-9,-9,0,0,39,-9,-9,550000.0,-9,-9,-9,-9,35000.0
广东省 佛山,200000.00,-9,160,1,-9,1,-9,20.00,200000.00,-9,-9,-9,1,-9,1,佛山市某金属贸易有限公司,0,艾力绅,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,17255222000,0,1385827200000,-9,-9,0,0,45,-9,-9,240000.0,-9,-9,-9,-9,70000.0
广东省 广州,250000.00,-9,160,1,-9,2,-9,24.00,250000.00,-9,-9,-9,1,-9,1,广州一生物科技有限公司,0,宝马,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,338382063000,0,1228060800000,-9,-9,0,0,32,-9,-9,300000.0,-9,-9,-9,-9,40000.0
广东省 广州,120000.00,-9,160,1,-9,1,-9,24.00,120000.00,-9,-9,-9,1,-9,1,广州**木材厂,0,雷克萨斯,270,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,122727747000,0,1291132800000,-9,-9,0,0,28,-9,-9,200000.0,-9,-9,-9,-9,15000.0
广东省 广州,150000.00,-9,160,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**甜品公司,1,骊威,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,432990184000,0,1354291200000,-9,-9,0,0,21,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 广州,100000.00,-9,160,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**生物科技公司,0,东风日产,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,251550222000,0,1291132800000,-9,-9,0,1,45,-9,-9,118000.0,-9,-9,-9,-9,50000.0
广东省 广州,180000.00,-9,155,1,-9,4,-9,20.00,45000.00,-9,-9,-9,1,-9,1,广州市-皮具厂,1,福克斯牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,212335094000,0,1291132800000,-9,-9,0,1,38,-9,-9,50000.0,-9,-9,-9,-9,30000.0
广东省 广州,80000.00,-9,160,1,-9,1,-9,24.00,80000.00,-9,-9,-9,1,-9,1,广州市-**刺绣公司,0,日产轩逸牌,270,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,275407126000,0,1291132800000,-9,-9,0,0,32,-9,-9,75000.0,-9,-9,-9,-9,50000.0
广东省 广州,750000.00,-9,160,1,-9,3,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州市**纸品包装有限公司,1,宝马,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,146498370000,0,1322668800000,-9,-9,0,0,21,-9,-9,370000.0,-9,-9,-9,-9,70000.0
广东省 广州,425000.00,-9,158,1,-9,5,-9,20.00,85000.00,-9,-9,-9,1,-9,1,广州市**玻纤有限公司,1,奥德赛,30,-9,1,5,1,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,351689325000,0,1291132800000,-9,-9,0,0,43,-9,-9,90000.0,-9,-9,-9,-9,10000.0
广东省 佛山,40000.00,-9,160,1,-9,1,-9,22.00,40000.00,-9,-9,-9,1,-9,1,佛山市**机械传动配件厂,0,丰田牌,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,115126151000,0,1291132800000,-9,-9,0,0,0,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 广州,50000.00,-9,160,1,-9,1,-9,22.00,50000.00,-9,-9,-9,1,-9,1,广州一生物科技有限公司,0,广传祺,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,380806171000,0,1291132800000,-9,-9,0,0,50,-9,-9,65000.0,-9,-9,-9,-9,30000.0
广东省 广州,50000.00,-9,160,1,-9,1,-9,24.00,50000.00,-9,-9,-9,1,-9,1,广州一网络设备公司,0,-9,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,59964926000,0,1354291200000,-9,-9,0,0,31,-9,-9,210000.0,-9,-9,-9,-9,20000.0
