totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.7741,0.3344,-0.1246,-0.5724,0.4405
-0.6316,-1.2621,1.4982,-0.2911,-0.0072,-1.2429,-0.4227,-1.1313,-0.2353,-0.0775,-0.3107,0.2827
-4.0000,1.7399,-0.1714,3.0656,-0.0274,1.6659,-4.0000,1.0663,0.3344,0.0639,2.8295,1.5450
-0.5525,0.7392,-0.1714,-0.8019,-0.0274,0.9387,-0.4227,-0.9424,0.9056,-0.0304,-0.8668,-0.7114
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,-0.0046,-0.2353,-0.0304,-0.5724,-0.5062
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.1226,-0.8050,-0.1011,-0.7032,-0.6640
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.9423,-2.5157,-0.1835,-0.8341,-0.6640
-0.6527,-0.2614,-0.1714,-0.8311,-0.0274,-0.1521,-0.4227,0.1275,-4.0000,0.0050,-0.8995,0.7561
-0.1705,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.1158,-0.2353,-0.1835,-0.4416,-0.6956
-0.5091,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.5476,0.3344,-0.1482,-0.6378,-0.6956
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,-0.0040,-0.8050,0.0167,1.5865,2.3340
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,-0.3032,-0.2353,0.0050,-0.6378,-0.1906
-0.5789,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,0.5414,-0.8050,-0.1600,-0.7032,-0.3484
-0.6316,-0.9285,-0.1714,-0.6195,-0.0274,-0.8793,-0.4227,0.3354,-0.2353,-0.0186,-0.7687,-0.3484
-0.4406,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.0262,-0.7165,0.9056,-0.0540,-0.7687,-0.7271
1.8848,0.0721,-0.1714,1.9710,-0.0274,0.2115,-0.4227,-0.4902,-0.8050,0.0050,1.1940,1.5450
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-1.2607,0.9056,-0.2424,-0.7360,-0.7271
-0.6711,-1.2621,1.4982,-0.5100,-0.0072,-1.2429,-0.4227,0.0910,0.9056,-0.0657,-0.5724,-0.5062
-0.5394,-0.2614,1.4982,-0.6560,-0.0072,-0.1521,-0.4227,-1.0164,-0.8050,0.1581,-0.8472,-0.5378
0.6991,-0.2614,-0.1714,1.0224,-0.0274,-0.1521,-0.4227,-0.1331,1.4753,0.0167,1.5211,-0.0329
1.7530,1.7399,-0.1714,0.5845,-0.0274,1.6659,1.8245,-0.3205,-0.8050,-0.0893,0.2781,-0.0329
-0.1968,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,-0.3581,0.9056,0.0167,-0.8341,-0.3484
0.6727,1.4064,-0.1714,-0.0722,-0.0274,1.3023,1.1635,-0.3772,0.3344,-0.0186,-0.3107,-0.6640
1.6344,1.0728,-1.8410,0.8764,-0.0341,1.3023,-0.4227,-0.5641,0.9056,-0.0186,1.7828,3.9119
0.3038,0.7392,-0.1714,-0.1452,-0.0274,0.9387,-0.4227,-0.8277,0.9056,-0.0893,0.0818,0.1249
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,-1.1646,-0.8050,-0.1364,-0.5724,-0.5851
0.5673,-0.9285,-0.1714,2.7007,-0.0274,-0.8793,-0.4227,-0.2076,-0.2353,-0.0422,3.1566,2.3340
-0.3088,-0.5950,-0.1714,-0.1087,-0.0274,-0.5157,-0.4227,-0.7332,-1.9460,-0.0068,-0.2453,0.4405
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,0.2810,-0.2353,-0.0540,-0.6378,-0.6640
-0.2416,0.7392,-0.1714,-0.5538,-0.0274,0.9387,-0.4227,0.2810,0.3344,-0.1129,-0.6378,-0.0000
-0.3615,1.4064,-0.1714,-0.6925,-0.0274,1.3023,-0.0262,-0.2823,-1.3747,-0.0657,-0.8014,-0.5062
-0.0914,-0.9285,1.4982,0.8764,-0.0072,-0.8793,-0.4227,0.0552,0.9056,0.0403,0.6706,-0.0329
1.2853,2.0735,-0.1714,0.2197,-0.0274,2.0295,0.8331,-0.9960,-0.8050,0.1228,0.4743,-0.6325
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.3198,1.4753,-0.2071,0.0818,-0.7192
-0.2232,-1.2621,1.4982,1.9710,-0.0072,-1.2429,-0.4227,-0.8271,0.9056,0.0521,2.5024,0.7561
1.0284,-0.5950,-0.1714,1.9710,-0.0274,-0.5157,-0.4227,-1.1083,-0.2353,0.2170,1.7173,0.7561
-0.6382,-1.2621,-0.1714,-0.3276,-0.0274,-1.2429,-0.4227,1.3322,-0.2353,0.0285,-0.5070,-0.6640
0.6332,0.7392,-0.1714,0.1467,-0.0274,0.5751,1.5601,1.0516,0.3344,0.0050,-0.1145,-0.0329
-0.5789,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,0.0000,-1.3747,0.1110,0.0164,-0.0329
-0.4735,-0.5950,1.4982,-0.4371,-0.0072,-0.8793,0.5026,0.0563,-0.8050,-0.1246,-0.7032,-0.1906
-0.1705,1.0728,-0.1714,-0.5830,-0.0274,1.3023,-0.4227,1.2964,-1.9460,0.0639,-0.4416,1.5450
0.8308,0.4057,-0.1714,0.5116,-0.0274,0.5751,-0.4227,2.0288,0.3344,0.0167,0.7360,0.7561
0.3170,0.0721,-0.1714,0.2927,-0.0274,0.2115,-0.4227,1.2409,-0.2353,-0.0657,0.0164,-0.7271
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.5617,-1.3747,0.0050,-0.7817,-0.3484
1.0284,1.4064,-0.1714,0.1467,-0.0274,1.3023,1.5601,-0.2988,1.4753,-0.2307,0.0818,-0.7429
-0.1573,0.4057,1.4982,-0.2181,-0.0072,0.2115,0.5026,0.7709,-0.2353,0.0167,-0.4416,0.1249
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.3402,-0.2353,0.0285,-0.1145,-0.0329
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.8628,0.9056,-0.1482,-0.3761,-0.5062
-0.2983,0.4057,-0.1714,-0.5465,-0.0274,0.5751,-0.4227,-0.3742,0.9056,-0.2071,-0.5070,-0.5851
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.8802,1.4753,-0.1482,0.0818,0.7561
-0.3813,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,0.3413,0.9056,-0.1364,-0.6705,-0.5062
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.5751,-0.4227,-0.7104,-0.2353,0.0756,0.8669,0.4405
-0.5789,-0.5950,-0.1714,-0.7289,-0.0274,-0.5157,-0.4227,-0.9547,-0.8050,0.0992,-0.6378,-0.6956
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,0.0022,0.0000,0.0050,0.0000,-0.0000
-0.6052,-1.2621,-0.1714,-0.1452,-0.0274,-1.2429,-0.4227,-0.3537,0.0000,0.0167,0.0000,-0.0000
-0.0124,1.0728,-0.1714,-0.4371,-0.0274,0.9387,0.5026,0.3224,0.0000,-0.0422,0.0000,-0.0000
-0.4537,0.0721,-0.1714,-0.6195,-0.0274,0.2115,-0.4227,-0.4481,1.4753,-0.1718,-0.6378,-0.5062
-0.3944,0.4057,-0.1714,-0.7289,-0.0274,0.5751,-0.4227,-0.2970,-1.9460,0.1581,-0.4416,-0.5062
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.2966,-0.8050,-0.1129,-0.1145,-0.0000
-0.6579,-1.2621,1.4982,-0.4371,-0.0072,-1.2429,-0.4227,0.3420,-1.3747,-0.0304,-0.5724,-0.5851
0.3038,-0.9285,-0.1714,-4.0000,-0.0274,-0.8793,-0.4227,1.5994,-0.2353,0.0639,3.4837,1.5450
0.3038,-0.2614,1.4982,0.8764,-0.0072,-0.1521,-0.4227,0.3798,-0.8050,-0.0893,0.3435,-0.3484
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7288,-0.8050,0.0167,-0.7032,-0.6640
-0.6316,-0.2614,-0.1714,-0.8019,-0.0274,-0.1521,-0.4227,1.2620,-0.8050,-0.0068,-0.8341,-0.6956
0.6991,-0.9285,1.4982,3.0656,-0.0072,-0.8793,-0.4227,0.5678,0.0000,0.0403,0.0000,-0.0000
-0.4867,-0.9285,1.4982,-0.2181,-0.0072,-0.8793,-0.4227,-4.0000,0.9056,0.0167,-0.0490,-0.3484
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,1.0743,1.4753,-0.1129,-0.7032,-0.6640
-0.4867,-1.2621,-1.8410,0.5116,-0.0324,-1.2429,-0.4227,0.4179,-0.2353,-0.0068,0.9977,0.7561
-0.4998,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,0.4352,0.3344,-0.1835,-0.1145,-0.5062
3.2022,0.0721,-0.1714,3.4304,-0.0274,0.2115,-0.4227,-0.9344,0.9056,-0.0775,-4.0000,1.0717
-0.1968,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.4660,-0.8050,0.1110,-0.5070,-0.1906
0.5278,2.4070,-0.1714,-0.5100,-0.0274,2.3931,0.7670,-0.1465,0.3344,-0.1482,-0.3107,-0.6640
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.1837,-1.3747,-0.0304,0.0164,0.7561
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.5581,-0.2353,-0.1011,-0.7032,-0.6640
3.3998,1.4064,-0.1714,1.6061,-0.0274,1.3023,-4.0000,0.6061,0.9056,-0.2189,2.8295,0.7561
-0.4340,1.7399,-0.1714,-0.7289,-0.0274,1.6659,-0.2112,-0.4828,0.3344,-0.1953,-0.7687,-0.6956
-0.6131,-0.2614,-0.1714,-0.7435,-0.0274,-0.1521,-0.4227,-0.2952,0.9056,-0.0186,-0.7032,-0.6325
0.6991,-0.5950,-0.1714,1.6061,-0.0274,-0.5157,-0.4227,0.9998,0.9056,-0.0304,1.2594,1.5450
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.2402,-0.2353,0.0050,-0.5724,-0.0000
-0.2759,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,0.0985,-1.3747,0.0756,-0.4416,-0.5062
0.0403,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.5199,0.9056,0.1110,-0.6378,-0.3484
-0.0914,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.2303,-1.3747,0.0874,0.2127,-0.4589
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,0.0000,0.3344,0.0050,-0.6051,-0.3484
1.1470,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.3514,0.9056,-0.0422,1.5211,-0.4273
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-1.0084,1.4753,-0.1482,-0.5724,-0.3484
-0.5723,-0.5950,-0.1714,-0.6195,-0.0274,-0.5157,-0.4227,1.9769,-0.8050,-0.0540,-0.8014,-0.3484
1.3710,0.7392,-0.1714,0.7305,-0.0274,0.9387,-0.4227,0.1743,-0.8050,-0.0422,0.1472,-0.0329
0.1457,0.4057,1.4982,-0.0722,-0.0072,0.2115,1.0313,0.6068,1.4753,0.1581,0.0818,-0.5062
-0.1310,0.4057,1.4982,-0.2181,-0.0072,0.2115,0.4365,-0.4821,-1.3747,-0.0304,-0.4088,-0.5062
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.5157,0.3704,1.2638,-1.9460,0.0756,-0.6836,0.5983
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.6253,-0.8050,-0.0304,-0.7687,-0.5062
-0.3510,1.4064,-0.1714,-0.6925,-0.0274,1.3023,0.0003,-0.8023,1.4753,-0.1246,-0.7032,-0.5220
-0.4998,0.4057,-0.1714,-0.7289,-0.0274,0.5751,-0.4227,-0.3704,0.0000,0.1581,-0.8341,-0.5062
2.3459,-0.2614,-0.1714,3.4304,-0.0274,-0.1521,-0.4227,0.1372,0.3344,-0.4781,2.8295,0.7561
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.0762,1.4753,-0.0775,-0.3761,-0.5062
0.3960,0.0721,-0.1714,0.4386,-0.0274,0.2115,-0.4227,-0.7073,1.4753,0.0639,0.4743,0.2827
0.1984,1.4064,-0.1714,-0.3641,-0.0274,1.3023,0.6348,-0.2563,-0.8050,0.0992,-0.4416,0.7561
3.2022,-0.2614,-0.1714,-4.0000,-0.0274,-0.1521,-0.4227,1.2081,1.4753,-0.0186,3.8108,1.5450
-0.3088,2.0735,-0.1714,-0.6925,-0.0274,2.0295,-0.0922,0.5135,-0.2353,0.1228,-0.7687,-0.5378
0.0403,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-0.5185,-0.2353,-0.1600,-0.1799,-0.0329
-0.4603,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,1.7530,-0.8050,-0.1129,0.8669,-0.5062
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,-0.4809,0.3344,-0.2071,-0.4743,-0.5062
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.6888,0.9056,0.1581,-0.7360,-0.5062
-0.3417,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0592,-0.7258,0.9056,-0.1364,-0.7687,-0.6482
-0.4142,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0922,-0.4069,0.9056,-0.1129,-0.7032,-0.6640
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-1.0263,1.4753,-0.1600,0.9977,-0.0329
-0.5789,-1.2621,1.4982,0.0008,-0.0072,-1.2429,-0.4227,-1.0830,1.4753,-0.1246,0.3435,-0.5062
-0.4010,0.0721,-0.1714,-0.5100,-0.0274,0.2115,-0.4227,-0.0681,1.4753,0.0050,-0.3761,-0.5062
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,1.5647,0.9056,0.0639,1.2594,-4.0000
0.0733,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,-0.1052,-0.2353,-0.0304,-0.3761,-0.3484
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.3495,-1.3747,-0.1011,-0.2453,-0.1906
-0.1968,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1721,-0.1435,-1.9460,-0.0304,-0.6378,-0.5851
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,-1.1564,-1.9460,-0.1246,-0.8668,-0.4273
0.9098,0.4057,-0.1714,0.3656,-0.0274,0.5751,-0.4227,-0.9504,1.4753,-0.1835,0.4089,-0.0329
0.0008,1.4064,-0.1714,-0.4371,-0.0274,1.3023,0.3043,-0.7060,1.4753,-0.1364,-0.5070,-0.6640
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,3.5563,1.4753,-0.4781,-0.7360,-0.3484
-0.3088,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0262,-1.0256,0.0000,-0.1364,0.0000,-0.0000
-0.4142,0.4057,1.4982,-0.5830,-0.0072,0.2115,0.1060,0.4766,-1.9460,0.2406,-0.7687,-0.4115
-0.4867,-1.2621,-1.8410,0.5116,-0.0341,-1.2429,-0.4227,3.5002,0.9056,0.0403,0.2127,0.5983
-0.2363,-0.5950,-0.1714,0.0008,-0.0274,-0.5157,-0.4227,0.0822,0.3344,-0.1129,-0.0490,-0.1906
-0.2232,0.0721,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.3114,0.3344,-0.2071,0.2127,-0.6640
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.6640,-0.8050,-0.0186,-0.5724,-0.0329
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.7541,-1.3747,0.1463,-0.5724,-0.5062
-0.4735,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.1583,0.5147,-0.2353,-0.1482,-0.7687,-0.7114
-0.5341,0.4057,-0.1714,-0.7435,-0.0274,0.5751,-0.4227,-0.6118,0.9056,-0.1482,-0.7032,-0.7114
-0.3944,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0262,0.0446,0.3344,-0.1129,-0.7032,-0.3484
-0.2232,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1060,0.3463,-0.8050,-0.1364,-0.4416,-0.5062
0.6859,1.7399,-0.1714,0.3656,-0.0274,0.9387,0.7670,-0.3113,-0.2353,0.0050,0.2127,0.5983
-0.5394,-0.9285,3.1677,-0.2911,0.0230,-1.2429,0.5451,-1.1558,-0.8050,-0.0068,-0.5070,-0.2695
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.4797,0.3344,-0.0304,-0.2453,-0.5062
-0.3549,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,1.7166,0.0000,0.0874,-0.5724,-0.6640
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7055,0.3344,0.0403,-0.7687,-0.7429
-0.5196,0.0721,-0.1714,-0.6925,-0.0274,0.2115,-0.4227,0.1206,-0.8050,-0.0186,-0.8341,-0.6956
-0.5723,-0.2614,-0.1714,-0.6925,-0.0274,-0.1521,-0.4227,-0.3865,0.9056,-0.0775,-0.8603,-0.6956
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-1.0441,0.9056,-0.1835,-0.5201,-0.6956
0.1721,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.9652,-0.8050,-0.1246,1.9790,-0.3484
0.2643,0.7392,-0.1714,-0.1452,-0.0274,0.5751,1.0313,1.7029,-2.5157,-0.0540,-0.1145,-0.4273
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,0.7448,-0.8050,0.0285,-0.5070,-0.5062
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,1.3023,-0.4227,-0.1564,0.3344,-0.1482,3.4837,0.7561
0.0403,0.4057,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,2.3600,-1.3747,0.0050,-0.3761,-0.5062
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,0.2009,-0.8050,0.0992,-0.4416,-0.5062
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-1.0200,0.3344,-0.1246,-0.7687,-0.3484
-0.5262,-1.2621,1.4982,0.2927,-0.0072,-1.2429,-0.4227,0.7078,0.9056,0.0167,0.7360,-4.0000
0.2511,1.7399,-0.1714,-0.2181,-0.0274,1.6659,0.3704,0.1069,-0.2353,0.0756,-0.3761,-0.1906
-0.4933,1.7399,-0.1714,-0.8019,-0.0274,1.3023,-0.1583,-0.2127,0.9056,0.0403,-0.7360,-0.5851
0.3763,1.4064,-0.1714,-0.2181,-0.0274,1.6659,-0.4227,-1.1139,-0.2353,-0.0893,-0.3761,-0.6640
-0.4340,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-1.0195,-0.8050,-0.0540,-0.8341,-0.5851
-0.2495,1.4064,-0.1714,-0.6560,-0.0274,1.3023,0.1060,-0.0800,-0.8050,0.0050,-0.8341,-0.3484
-0.4867,1.0728,-0.1714,-0.7289,-0.0274,1.3023,-0.4227,3.1317,0.0000,-0.0186,-0.6705,-0.6877
-0.0124,0.0721,-0.1714,-0.2181,-0.0274,0.2115,-0.4227,-0.9622,0.0000,0.1345,-0.3761,-0.0329
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-0.9436,1.4753,-0.1011,-0.3107,-0.6640
-0.3549,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.8313,-0.8050,-0.1482,-0.6705,-0.7429
-0.3059,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,-0.2311,0.9056,-0.0422,-0.4088,-0.5062
-0.4735,0.0721,-0.1714,-0.5830,-0.0274,0.2115,-0.4227,-1.1133,0.3344,-0.0186,-0.4416,-0.3484
0.0930,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.7040,-1.2621,3.1677,-0.6925,0.0230,-1.2429,-0.4227,0.0000,-1.3747,0.0050,-0.8995,1.5450
0.4883,1.4064,-0.1714,-0.1452,-0.0274,1.6659,-0.4227,-0.4175,-0.8050,-0.0893,-0.1799,0.7561
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.9240,-2.5157,-0.1718,-0.8341,-0.6640
-4.0000,1.7399,-0.1714,2.3358,-0.0274,1.6659,-4.0000,1.0849,0.3344,0.0639,2.8295,1.5450
-0.5525,0.7392,-0.1714,-0.8019,-0.0274,0.9387,-0.4227,-0.9239,0.9056,-0.0304,-0.8668,-0.7114
-0.6527,-0.2614,-0.1714,-0.8311,-0.0274,-0.1521,-0.4227,0.1459,-4.0000,0.0050,-0.8995,0.7561
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.1411,-0.8050,-0.1011,-0.7032,-0.6640
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,0.0139,-0.2353,-0.0304,-0.5724,-0.5062
-0.4406,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.0262,-0.6976,0.9056,-0.0540,-0.7687,-0.7271
-0.1705,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.0967,-0.2353,-0.1835,-0.4416,-0.6956
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,0.0151,-0.8050,0.0167,1.5865,2.3340
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,-0.2841,-0.2353,0.0050,-0.6378,-0.1906
0.2379,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,1.0677,0.3344,0.0050,-0.1145,-0.0329
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-1.2421,0.9056,-0.2424,-0.7360,-0.7271
-0.5657,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,0.5605,-0.8050,-0.1600,-0.7032,-0.3484
-0.1705,0.7392,-0.1714,-0.4371,-0.0274,0.9387,-0.4227,0.2982,-0.2353,-0.0540,-0.6378,-0.6640
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,-0.2836,1.4753,-0.2189,0.0818,-0.7429
1.8848,0.0721,-0.1714,1.9710,-0.0274,0.2115,-0.4227,-0.4710,-0.8050,0.0050,1.1940,1.5450
-0.6316,-0.9285,-0.1714,-0.6195,-0.0274,-0.8793,-0.4227,-4.0000,0.3344,0.1345,-0.8014,-0.6325
-0.5091,-0.2614,-0.1714,-0.7070,-0.0274,-0.1521,-0.4227,-0.5278,0.3344,-0.1482,-0.6378,-0.6956
-0.6316,-0.9285,-0.1714,-0.6195,-0.0274,-0.8793,-0.4227,0.3551,-0.2353,-0.0186,-0.7687,-0.3484
-0.1902,0.0721,-0.1714,-0.3276,-0.0274,0.2115,-0.4227,1.3490,-0.2353,0.0403,-0.5070,-0.6640
-0.1968,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,-0.3397,0.9056,0.0167,-0.8341,-0.3484
1.7530,1.7399,-0.1714,0.4386,-0.0274,1.6659,1.8245,-0.3021,-0.8050,-0.0893,0.2781,-0.0329
0.6991,-0.2614,-0.1714,1.0224,-0.0274,-0.1521,-0.4227,-0.1145,1.4753,0.0167,1.5211,-0.0329
-0.5789,-1.2621,1.4982,0.0008,-0.0072,-1.2429,-0.4227,-0.5839,1.4753,-0.1011,-0.2453,-0.0329
-0.6711,-1.2621,1.4982,-0.5100,-0.0072,-1.2429,-0.4227,-0.9405,0.9056,-0.1718,-0.6378,-0.0329
-0.6184,-1.2621,1.4982,-0.2181,-0.0072,-1.2429,-0.4227,-0.7715,-1.3747,-0.1129,-0.2453,-0.6640
-0.4340,-1.2621,1.4982,0.8035,-0.0072,-1.2429,-0.4227,-0.6400,0.3344,-0.1011,0.4743,1.2295
0.6727,1.4064,-0.1714,-0.0722,-0.0274,1.3023,1.1635,-0.3587,0.3344,-0.0186,-0.3761,-0.6640
0.5673,-0.9285,-0.1714,2.7007,-0.0274,-0.8793,-0.4227,-0.1892,-0.2353,-0.0422,1.7173,2.3340
0.1721,-0.9285,1.4982,1.6061,-0.0072,-0.8793,-0.4227,-0.9584,0.3344,-0.0657,0.8669,3.9119
1.6344,1.0728,-1.8410,0.6575,-0.0341,1.3023,-0.4227,-0.5451,0.9056,-0.0186,1.7828,-0.0329
-0.4340,-0.9285,1.4982,-0.0722,-0.0072,-0.8793,-0.4227,-4.0000,-0.2353,0.0992,-0.0490,-0.1906
1.2853,2.0735,-0.1714,0.0737,-0.0274,2.0295,0.8331,-0.9770,-0.8050,0.1345,0.4743,-0.6325
0.3038,0.7392,-0.1714,-0.1452,-0.0274,0.9387,-0.4227,-0.8086,0.9056,-0.0893,0.0818,0.1249
0.3038,1.0728,-0.1714,-0.1452,-0.0274,0.9387,0.7670,-0.6012,1.4753,-0.1718,-0.2453,-0.5378
-0.3088,-0.5950,-0.1714,-0.1452,-0.0274,-0.5157,-0.4227,-0.7141,-1.9460,-0.0068,-0.2453,0.4405
-0.2416,0.7392,-0.1714,-0.5538,-0.0274,0.9387,-0.4227,0.3001,0.3344,-0.1129,-0.6378,-0.0000
-0.4867,-1.2621,1.4982,0.5116,-0.0072,-1.2429,-0.4227,-0.0379,0.3344,0.0756,0.6706,-0.0329
-0.3615,1.4064,-0.1714,-0.6925,-0.0274,1.3023,-0.0262,-0.2631,-1.3747,-0.0657,-0.8014,-0.5062
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.3007,1.4753,-0.2071,0.0818,-0.7192
1.1997,2.4070,-0.1714,0.0008,-0.0274,2.3931,1.0313,-0.1502,-1.3747,0.0167,-0.3761,1.2295
0.7517,1.0728,-0.1714,0.0008,-0.0274,1.3023,-0.4227,-0.0750,-0.8050,-0.1011,0.2127,-0.1906
-0.1705,1.0728,-0.1714,-0.5830,-0.0274,1.3023,-0.4227,1.3150,-1.9460,0.0639,-0.4416,1.5450
-0.7106,-1.2621,3.1677,-0.7289,0.0230,-1.2429,-0.4227,0.0934,0.3344,-0.1364,-0.7687,-0.6798
-0.4340,-0.9285,-0.1714,-0.0722,-0.0274,-0.8793,-0.4227,-0.0750,1.4753,-0.1364,-0.0490,-0.1906
-0.3286,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,2.6105,-0.8050,-0.0186,-0.8014,-0.6009
0.8308,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,-0.2614,-1.3747,0.0167,-0.0490,0.4405
