childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,33390532000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山顺德**电器有限公司
-9,-9,-9,-9,-9,-9,-9,159629103000,5000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广东省**产业联合会
-9,-9,-9,-9,-9,-9,-9,385659382000,150000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广东**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,167480956000,15000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9, 广州海珠区**粤美画室
-9,-9,-9,-9,-9,-9,-9,117631748000,10000.0,-9,-9,42,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,104440715000,20000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山**工程承包公司
-9,-9,-9,-9,-9,-9,-9,351857804000,18000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**美食公司
-9,-9,-9,-9,-9,-9,-9,94137095000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,449005542000,100000.0,-9,-9,51,1,1,-9,-9,广东省 佛山,-9,佛山**鞋厂
-9,-9,-9,-9,-9,-9,-9,343999918000,90000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,123096583000,18000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**美食店
-9,-9,-9,-9,-9,-9,-9,88968745000,50000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9, 广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,373036442000,80000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,46862775000,30000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9, 广州市**皮具科技有限公司
-9,-9,-9,-9,-9,-9,-9,175859904000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,118058523000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,68205281000,536000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,157651661000,20000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山***家具有限公司
-9,-9,-9,-9,-9,-9,-9,105013453000,8000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,新兴县**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,118232697000,80000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9,广州**地毯经营部
-9,-9,-9,-9,-9,-9,-9,342179967000,20000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山市**硅胶实业公司
-9,-9,-9,-9,-9,-9,-9,94989871000,50000.0,-9,-9,26,1,1,-9,-9,广东省 广州,-9,广州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,150201750000,70000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,广州市**纸品包装有限公司
-9,-9,-9,-9,-9,-9,-9,168530727000,-9,-9,-9,44,1,1,-9,-9,广东省 广州,-9,**进出口有限公司
-9,-9,-9,-9,-9,-9,-9,168532488000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,124025639000,30000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**鞋业公司
-9,-9,-9,-9,-9,-9,-9,102871772000,40000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,444851204000,30000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,102941105000,100000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9, 广州**鞋厂
-9,-9,-9,-9,-9,-9,-9,10942258000,20000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**医药咨询公司
-9,-9,-9,-9,-9,-9,-9,239828578000,18000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,342525606000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**科教公司
-9,-9,-9,-9,-9,-9,-9,284648459000,10000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**个体户
-9,-9,-9,-9,-9,-9,-9,8342392000,24000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山**贸易公司
-9,-9,-9,-9,-9,-9,-9,142542542000,100000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州新塘**服装厂
-9,-9,-9,-9,-9,-9,-9,24316081000,15000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,326726245000,40000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,101062885000,150000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,22071691000,50000.0,-9,-9,25,1,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,198244634000,30000.0,-9,-9,39,1,1,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,179858478000,150000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**机电公司
-9,-9,-9,-9,-9,-9,-9,119481316000,50000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,222126355000,50000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广东省**建筑公司
-9,-9,-9,-9,-9,-9,-9,379948305000,50000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州市**外贸公司
-9,-9,-9,-9,-9,-9,-9,182620076000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,135190829000,-9,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,209041359000,10000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,127579277000,5000.0,-9,-9,21,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,159128416000,20000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9, 佛山市南海**五金厂
-9,-9,-9,-9,-9,-9,-9,101332870000,25000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,广东省**建设有限公司
-9,-9,-9,-9,-9,-9,-9,180106272000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,67102931000,130000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市南海大沥**电器有限公司
-9,-9,-9,-9,-9,-9,-9,72357694000,200000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,佛山市**装饰工程公司
-9,-9,-9,-9,-9,-9,-9,103991466000,40000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,**留学机构
-9,-9,-9,-9,-9,-9,-9,204042683000,80000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**消防设备公司
-9,-9,-9,-9,-9,-9,-9,156706493000,30000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,59420927000,25000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**服装批发市场
-9,-9,-9,-9,-9,-9,-9,38500237000,7000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,154175294000,8000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,151522022000,50000.0,-9,-9,42,1,-9,-9,-9,广东省 佛山,-9,佛山**冷冻食品公司
-9,-9,-9,-9,-9,-9,-9,227975278000,16000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山南海区***金属制品厂
-9,-9,-9,-9,-9,-9,-9,12148438000,108000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,109522228000,100000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,62184905000,80000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山市南海**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,117394873000,15000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,49026670000,180000.0,-9,-9,27,1,-9,-9,-9,湖南省 怀化,-9,上海**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,114863496000,50000.0,-9,-9,35,1,1,-9,-9,四川省 遂宁,-9,石井***零部件经营部
-9,-9,-9,-9,-9,-9,-9,130689352000,500000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,356783499000,10000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,217607489000,30000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,28218875000,6000.0,-9,-9,53,1,1,-9,-9,广东省 广州,-9,广州市海珠区***日用百货
-9,-9,-9,-9,-9,-9,-9,120246981000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,149178359000,10000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,128280612000,40000.0,-9,-9,41,1,-9,-9,-9,未填,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,317730731000,50000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,251994623000,80000.0,-9,-9,40,1,-9,-9,-9,广东省 梅州,-9,广州市***通讯公司
-9,-9,-9,-9,-9,-9,-9,115223454000,8000.0,-9,-9,34,1,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,39018813000,120000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,-9,50000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山三水***卷闸厂
-9,-9,-9,-9,-9,-9,-9,138821879000,15000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**市场鱼档
-9,-9,-9,-9,-9,-9,-9,123183972000,10000.0,-9,-9,26,1,-9,-9,-9,广东省 广州,-9,广州增城**养殖场
-9,-9,-9,-9,-9,-9,-9,36426597000,8000.0,-9,-9,48,1,-9,-9,-9,广东省 广州,-9,广州***酒业公司
-9,-9,-9,-9,-9,-9,-9,94314696000,8000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,***蔬菜专营合作社
-9,-9,-9,-9,-9,-9,-9,188923313000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州市***商贸有限公司
-9,-9,-9,-9,-9,-9,-9,70652030000,90000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,41540416000,20000.0,-9,-9,28,1,-9,-9,-9,广东省 广州,-9,广州***生物科技有限公司
-9,-9,-9,-9,-9,-9,-9,128601052000,10000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广东***建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,407341932000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,157473211000,40000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,68059789000,-9,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山市南海区**磨具厂
-9,-9,-9,-9,-9,-9,-9,165432606000,10000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州市***冷气维修公司
-9,-9,-9,-9,-9,-9,-9,415276392000,-9,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,68135538000,11000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,26058794000,20000.0,-9,-9,27,1,-9,-9,-9,广东省 广州,-9,广州市***装饰有限公司
-9,-9,-9,-9,-9,-9,-9,160248742000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山***家具有限公司
-9,-9,-9,-9,-9,-9,-9,128716743000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金配件厂
-9,-9,-9,-9,-9,-9,-9,375964244000,80000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,128788311000,12000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,**粉体经营部
-9,-9,-9,-9,-9,-9,-9,120850242000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,70911248000,10000.0,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,34105040000,20000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山***科技有限公司
-9,-9,-9,-9,-9,-9,-9,91999235000,50000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9, 广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,257697288000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,118247994000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**服装有限公司
-9,-9,-9,-9,-9,-9,-9,131468733000,20000.0,-9,-9,35,1,-9,-9,-9,广东省 广州,-9,广州市***船舶公司
-9,-9,-9,-9,-9,-9,-9,389035811000,150000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广东**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,447010484000,15000.0,-9,-9,24,1,1,-9,-9,广东省 广州,-9,广州市***鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,231517802000,20000.0,-9,-9,25,1,-9,-9,-9,广东省 广州,-9,广州市***物流公司
-9,-9,-9,-9,-9,-9,-9,113236264000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山市禅城**企业咨询服务部
-9,-9,-9,-9,-9,-9,-9,131725914000,20000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山**纺织品有限公司
-9,-9,-9,-9,-9,-9,-9,89659817000,5000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山市***纸业有限公司
-9,-9,-9,-9,-9,-9,-9,102879073000,20000.0,-9,-9,22,1,1,-9,-9,广东省 广州,-9,广州***电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,37103412000,50000.0,-9,-9,25,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,242231416000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山市**汽修公司
-9,-9,-9,-9,-9,-9,-9,497284710000,20000.0,-9,-9,60,1,1,-9,-9,广东省 广州,-9,广州**耐火材料厂
-9,-9,-9,-9,-9,-9,-9,194895348000,50000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,71404216000,80000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,92500218000,8000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山市***资源回收公司
-9,-9,-9,-9,-9,-9,-9,218730680000,20000.0,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,187119066000,8000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,439641035000,20000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,广州**甜品公司
-9,-9,-9,-9,-9,-9,-9,105546603000,50000.0,-9,-9,28,1,-9,-9,-9,广东省 广州,-9,广州***五金厂
-9,-9,-9,-9,-9,-9,-9,152980229000,70000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,广州市**纸品包装有限公司
-9,-9,-9,-9,-9,-9,-9,242414989000,50000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,深圳**股权基金
-9,-9,-9,-9,-9,-9,-9,418671144000,10000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,佛山市**汽车销售公司
-9,-9,-9,-9,-9,-9,-9,121530743000,-9,-9,-9,42,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,155745347000,15000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山市**电子产品公司
-9,-9,-9,-9,-9,-9,-9,305573582000,30000.0,-9,-9,29,1,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,103372178000,50000.0,-9,-9,36,1,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,150546603000,50000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州***酒业公司
-9,-9,-9,-9,-9,-9,-9,171556167000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,13800644000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,55877614000,60000.0,-9,-9,32,1,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,129724220000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,789737437000,40000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,105877858000,20000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9, 广州**鞋厂
-9,-9,-9,-9,-9,-9,-9,137428151000,20000.0,-9,-9,37,1,-9,-9,-9,广东省 广州,-9,广州市***箱包厂
-9,-9,-9,-9,-9,-9,-9,27095364000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,50693470000,30000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9, 广州市**皮具科技有限公司
-9,-9,-9,-9,-9,-9,-9,48162626000,10000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9, 佛山***资源回收公司
-9,-9,-9,-9,-9,-9,-9,161346653000,30000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山**无机材料厂
-9,-9,-9,-9,-9,-9,-9,119197871000,10000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**材料公司
-9,-9,-9,-9,-9,-9,-9,116605890000,10000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山**装饰设计有限公司
-9,-9,-9,-9,-9,-9,-9,187637381000,8000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**汽车销售服务有限公司
-9,-9,-9,-9,-9,-9,-9,184958999000,20000.0,-9,-9,46,1,-9,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,392725791000,25000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,198253813000,20000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9, 广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,148228311000,20000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山**玻璃制品厂
-9,-9,-9,-9,-9,-9,-9,293045377000,50000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**生物科技有限公司
-9,-9,-9,-9,-9,-9,-9,130008599000,15000.0,-9,-9,37,1,-9,-9,-9,广东省 佛山,-9,佛山市**机械加工部
-9,-9,-9,-9,-9,-9,-9,122066930000,30000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,243027800000,18000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,148401348000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,24920952000,8000.0,-9,-9,25,1,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,127578528000,50000.0,-9,-9,32,1,1,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,-9,130000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山禅城区**百货公司
-9,-9,-9,-9,-9,-9,-9,535224533000,14000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,235348842000,6000.0,-9,-9,26,1,1,-9,-9,广东省 广州,-9,**五金厂
-9,-9,-9,-9,-9,-9,-9,130286457000,5000.0,-9,-9,21,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,17145047000,50000.0,-9,-9,58,1,1,-9,-9,广东省 佛山,-9,佛山**机械有限公司
-9,-9,-9,-9,-9,-9,-9,388074656000,20000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**科技公司
-9,-9,-9,-9,-9,-9,-9,266941939000,10000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**铝材贸易公司
-9,-9,-9,-9,-9,-9,-9,32981441000,12000.0,-9,-9,51,1,1,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,138119458000,-9,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,75047479000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**五金购销部
-9,-9,-9,-9,-9,-9,-9,90955852000,100000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**皮革公司
-9,-9,-9,-9,-9,-9,-9,98904664000,10000.0,-9,-9,21,1,-9,-9,-9,广东省 广州,-9,广州市**五金公司
-9,-9,-9,-9,-9,-9,-9,130501825000,100000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广东**网络科技股份有限公司
-9,-9,-9,-9,-9,-9,-9,127837840000,17000.0,-9,-9,60,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,33143496000,10000.0,-9,-9,42,1,-9,-9,-9,广东省 佛山,-9,佛山***服装店
-9,-9,-9,-9,-9,-9,-9,62087591000,25000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**服装批发市场
-9,-9,-9,-9,-9,-9,-9,151435861000,15000.0,-9,-9,37,1,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,54149507000,5000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,106756235000,40000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,212077854000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,85858259000,80000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,133281018000,-9,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**电子科技公司
-9,-9,-9,-9,-9,-9,-9,233073070000,15000.0,-9,-9,33,1,-9,-9,-9,广东省 佛山,-9,佛山***服装店
-9,-9,-9,-9,-9,-9,-9,128021477000,6500.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,170087465000,18000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**手袋有限公司
-9,-9,-9,-9,-9,-9,-9,425226719000,20000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,46535606000,85000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州**电子产品公司
-9,-9,-9,-9,-9,-9,-9,41448654000,120000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,151842650000,10000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,104682624000,150000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**修理厂
-9,-9,-9,-9,-9,-9,-9,349205475000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市**房地产公司
-9,-9,-9,-9,-9,-9,-9,120331916000,15000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,217765891000,15000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,83601111000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,735921276000,5000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山**卫生管理处
-9,-9,-9,-9,-9,-9,-9,236097355000,30000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,354562220000,30000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,104779838000,7000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山市**机电厂
-9,-9,-9,-9,-9,-9,-9,41621459000,7000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,36353465000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**银行
-9,-9,-9,-9,-9,-9,-9,131049271000,40000.0,-9,-9,41,1,-9,-9,-9,未填,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,312460226000,150000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**贸易公司
